da01504	up_Q3ISQ5_Q3ISQ5_NATPD	up_Q5V5Y3_Q5V5Y3_HALMA	up_Q6B7M6_Q6B7M6_HALVO
da01529	pfam21_Q4ING2_Q4ING2_GIBZE	up_Q6BDD1_Q6BDD1_9SPHN	pfam21_Q4ING2_Q4ING2_GIBZE
da01549	up_Q1YR66_Q1YR66_9GAMM	up_Q1YR66_Q1YR66_9GAMM	up_Q5V6A2_Q5V6A2_HALMA
da01581	up_Q5P7V0_Q5P7V0_AZOSE	up_Q47GK0_Q47GK0_DECAR	up_Q21Y54_Q21Y54_RHOFD
da01750	up_Q5CJ84_Q5CJ84_CRYHO	up_Q5CPX0_Q5CPX0_CRYPV	up_Q5CJ84_Q5CJ84_CRYHO
da01766	up_Q3LWD4_Q3LWD4_BIGNA	up_Q3LWD4_Q3LWD4_BIGNA	up_Q5JJW0_Q5JJW0_ORYSJ
da01775	up_Q5IW60_Q5IW60_STRVR	up_Q5IW60_Q5IW60_STRVR	up_Q5IW60_Q5IW60_STRVR
da01790	pfam21_Q4IEI3_Q4IEI3_GIBZE	pfam21_Q4IEI3_Q4IEI3_GIBZE	pfam21_Q4I0X8_Q4I0X8_GIBZE
da01967	pfam21_Q2E3P2_Q2E3P2_BACCE	pfam21_Q2E3P2_Q2E3P2_BACCE	up_Q1NBY4_Q1NBY4_9SPHN
da02105	pfam21_Q3W1C5_Q3W1C5_9ACTO	pfam21_Q3VXL6_Q3VXL6_9ACTO	pfam21_Q3W1C5_Q3W1C5_9ACTO
da02121	pfam21_Q3XUR7_Q3XUR7_9PROT	up_Q1Q5Q0_Q1Q5Q0_9BACT	pfam21_Q3XUR7_Q3XUR7_9PROT
da02179	up_Q3B624_Q3B624_PELLD	up_Q3B624_Q3B624_PELLD	up_Q2S6E0_Q2S6E0_SALRD
da02186	up_Q1YQ41_Q1YQ41_9GAMM	up_Q1YQ41_Q1YQ41_9GAMM	up_Q21RK5_Q21RK5_RHOFD
da02273	up_Q2SW15_Q2SW15_BURTA	up_Q2SW15_Q2SW15_BURTA	up_Q2SGN4_Q2SGN4_HAHCH
da02426	pfam21_Q2DA32_Q2DA32_ACICY	pfam21_Q1VK14_Q1VK14_9FLAO	pfam21_Q2DA32_Q2DA32_ACICY
