da01616	up_Q63L36_Q63L36_BURPS	up_Q2SW13_Q2SW13_BURTA	up_Q2SW12_Q2SW12_BURTA
da01764	up_Q1L5Y5_Q1L5Y5_9VIRI	up_Q1L5Y5_Q1L5Y5_9VIRI	up_Q5D869_Q5D869_ARATH
da01768	pfam21_Q7G2A7_Q7G2A7_ORYSA	up_Q4Q3A0_Q4Q3A0_LEIMA	pfam21_Q7G2A7_Q7G2A7_ORYSA
da01779	pfam21_Q3VJ67_Q3VJ67_9CHLB	up_Q46EV5_Q46EV5_METBF	pfam21_Q3VNW7_Q3VNW7_9CHLB
da01940	pfam21_Q4CD59_Q4CD59_CLOTM	pfam21_Q4CD59_Q4CD59_CLOTM	up_Q3ITI1_Q3ITI1_NATPD
da01969	pfam21_Q2ZDU4_Q2ZDU4_CALSA	pfam21_Q2ZDU4_Q2ZDU4_CALSA	pfam21_Q3NBW3_Q3NBW3_9PROT
da02114	pfam21_Q3WTJ3_Q3WTJ3_9RHIZ	up_Q2SW18_Q2SW18_BURTA	pfam21_Q3WTJ3_Q3WTJ3_9RHIZ
da02144	pfam21_Q3QCB7_Q3QCB7_9GAMM	pfam21_Q1X2P0_Q1X2P0_9FIRM	pfam21_Q3QCB7_Q3QCB7_9GAMM
da02181	pfam21_Q3C7C3_Q3C7C3_9CLOT	pfam21_Q3C7C3_Q3C7C3_9CLOT	pfam21_Q2AG58_Q2AG58_9FIRM
da02238	up_Q2SW11_Q2SW11_BURTA	up_Q2SW11_Q2SW11_BURTA	pfam21_Q3P3N8_Q3P3N8_9GAMM
da02346	pfam21_Q23Z89_Q23Z89_TETTH	pfam21_Q23Z89_Q23Z89_TETTH	up_Q22UE0_Q22UE0_TETTH
